utterance,encoded_intent,labels
I'd like to chang an item of purchase 00123842,1,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
need assistance to swap something of purchase 732201349959,1,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
order change,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
support trying to edit my delivery addressa,2,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
where can I modify the address?,2,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I'm trying to find information about updating my address,2,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
i watn support trying to update my address,2,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
assistance to modify the delivery address,2,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
would it be possible to update the goddamn delivery address?,2,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
need supporr trying to correct my address,2,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
I have issues changing the delivery address,2,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
"I have to change my goddamn address, can I get some help?",2,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]"
there are errors trying to change the address,2,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I want to know more about modifying the address,2,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
how could I change my shipping address?,2,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
how can i correct my shipping address,2,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
need help trying to update my address,2,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
how could I find information about modifying my address?,2,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I need assistance with a damn delivery address correction,2,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
help me change my delivery address,2,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
problem updating address,2,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
i have issues modifying the address,2,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
can ya tell me more about modifying the shipping address,2,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
i want support trying to correct my address,2,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
where can i modify the delivery address,2,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
where do I edit my shipping address?,2,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I need support editing my delivery address,2,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
need support correctig my delivery address,2,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
assistance to edit the address,2,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i have a problem tryign to modify the address,2,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i have chosen a wrong delivery address help me change it,2,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
want help seeing ur accepted payment methods,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i need assistance to list the available payment options,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
assistance seeing your accepted payment methods,3,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
need help listing ur allowed payment methods,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i dont know how i can lost ur payment methods,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i want help checking ur accepted payment modalities,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I want help checking what payment options are accepted,3,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
want aasistance to check what payment options are allowed,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
check what paymentpayment modalities are accepted,3,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
assistance seeing the accepted payment modalities,3,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
help me to see the payment options,3,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i need help to see what payment options are available,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
what do I have to do to list the payment modalities?,3,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
what do I have to do to see the allowed payment methods ?,3,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
i dont know how i can see ur cacepted payment modalities,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
need assistance to see the allowed payment modalities,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
can i see the allowed payment methods,3,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
where do i check ur available payment methods,3,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
how can i list ur payment methods,3,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
i dont know how i can check the allowed payment modalities,3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I have to see in what cases can I ask to be reimbursed,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"I need to see how long reimbursements take, help me",4,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
"I would like to see your refund policy, will you help me?",4,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
I'd like to see ur reimbursement policy how to do it,4,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
can you show me in which cases can I ask for refunds?,4,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I need to check in which siutations can I ask to be refunded,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
wanna check how long reimbursements take,4,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
are the charges of services reimbursable?,4,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
help me check in what cases can i ask for a bloody reffund,4,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
I need assistance to check your reimbursement policy,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
in what situztions can i request to be refunded,4,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
i have to check ur monmey back guarantee can i get some help,4,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1]"
help me check in what cases can  i ask for reimbursements,4,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
check your refund policy,4,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
will you show me in which situations can I request refunds?,4,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
help me check your goddamn money back guarantee,4,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
need help to check in which cases can i  request refunds,4,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
can i check in what cases can i request to be refunded,4,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I need assistance to see your money back guarantee,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I am trying to see in what cases can I ask for a refund,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I have to see in what cases can I ask to be refunded,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
see under what circumstances can I request to be refunded,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
show me in what cases can I ask for my money back,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
help seeing under what circumstances can I request a refund,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
can I see under what circumstances can I ask for a refund?,4,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
help me sre in what cases can I ask for refunds,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
can you help me to see your bloody money back guarantee?,4,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
under what circumstances can i request reimbursemnents,4,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
"I have got to see your money back policy, I need help",4,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
need help seeing in what cases can I request a reimbursement,4,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I need assistance to see your money back policy,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
help seeing in what situations can I ask for refunds,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i need assistance seeing ur refund policy,4,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
is it possible to see ur damn refund policy,4,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
wanna check in which cases can i ask for reimbursements,4,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
see under what circumstances can I ask for reimbursements,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
hel me check in which cases can I ask for a refund,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
I want help to see in what cases can I request my money back,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
check under which circumstances can I ask for my money back,4,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
wanna see in what cases can i ask for a reimbursement,4,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I try to see what hours customer assistance available is,5,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
how can i speak to customer support,5,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"I have got to speak with customer assistance, I need help",5,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
I have to see at what time I can contact customer support,5,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I want assistance talking to customer service,5,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
how do i check what hours i can contact customer support,5,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
need help seeing at what time i cam call customer assistance,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
can you help me speaking to customer assistance?,5,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
i need help to speakwith customer service,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
want help chefking what hours I can reach customer support,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
need to see what hors customer service available is,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
I need help to speak to customer service,5,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i have got to see what hours i can contact customer support,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
could you help me call customer service?,5,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
help me seeing what hours i can contact customer servcie,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
do you have a free number to speak to customer assistance ?,5,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
how can i check what hours i can call customer service,5,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"I need to talk with customer service, could you help me?",5,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
I do not know how to talk to customer support,5,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
contact customer service,5,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
how do I check what hours I can call customer assistance?,5,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
can you help me talk with customer service?,5,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"I have to speak to customer service, how do I do it?",5,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
how can i get in touch with ucstomer support,5,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
help checking what hours i can contact customer support,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
can you help me talking to customer service?,5,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
help me to call goddamn customer service,5,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
wanna speak to bloody custgomer service how could i do it,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1]"
help me see what hours I can contact customer service,5,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
help to check at what time i can contat customer assistance,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
help to see what hours customer support available is,5,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
where could I see what hours customer support available is?,5,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
can I speak to customer assistance?,5,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
help me to check what hoirs i can reach customer service,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
need to talk to customer assistance can i get some help,5,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
where to check at what time I can reach customer service?,5,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
need assistance to talk with customer suppor,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
I'd like to speak to damn customer assistance how to do it,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]"
I want to see what hours I can reach cdustomer support,5,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
what hours can I get in touch with customer support?,5,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
i try to see at whast time i can contact customer support,5,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i do not know what to do to talk with a live agemt,6,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]"
what do I have to do to speak to a damn assistant?,6,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
I need to speak to a person,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I don't know how to speak to an agent,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i want assistance to chat with a person,6,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
contacting person,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
help me talk with an operator,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i need assistance to speak with somebody,6,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
help me to talk with a fucking agent,6,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
what do I need to do to talk with a human agent?,6,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I can't chat with a live agent,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
is it possible to speak to someone,6,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
help me talk with someone,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i want assistance to chat with somebody,6,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
help me contact a person,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
want assistance to talk to a lpive agent,6,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
what do I have to do to speak with someone?,6,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
help me speaking wth a person,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
want help contacting somebody,6,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
how do I talk to someone?,6,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I do not know how to speak to a bloodyperson,6,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]"
assistance spraking to a person,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
help me speak with an operator,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i dont know how to spak with a live agent,6,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
could uhelp me  contacting an assistant,6,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
I  have to chat with an assistant,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
I don't know what to do to chat with an assitsant,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
can you help me contacting an agent?,6,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
ya arent being helpful need help speaking with a damn agent,6,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0]"
wanna speak t someone,6,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
help me speak with an assistant,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"you aren't being helpful at all, transfer to me a live agent",6,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
I don't know how I can contact someolne,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
assistance speaking to a live agent,6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i want assistance speaking with someone,6,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
uare not helpful ta all could i chat with a damn operator,6,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
new standard account,7,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
open platinum account,7,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
problem with creating my gold account,7,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
opening new Freemium account,7,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
information about opening freemium accounts,7,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
how do i create a freemium account,7,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
I have to create a premium account for my daughter,7,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I want assistance to create a standard account,7,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
create new premium account,7,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
i need help with opening a platinum acount,7,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
opening new platinum account for wife,7,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
can you give me information about creating a Gold account?,7,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
can you help me creating a Premium account for my wife?,7,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
assistance with creating a gold account,7,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
opening new premium account for wife,7,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
I want a gold account,7,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I don't know how I can create a freemium account,7,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I don't know what to do to create a pro account for my wife,7,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
ceating standard account,7,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
can you help me opening a pro account for my daughter?,7,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
opening new Gold account for wife,7,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
need help with opening a platinum account,7,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
give me information about opening standard accounts,7,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
i want  help to open a Freemium account,7,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
can you help me create a premium account?,7,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
i have not signed up yet help me open a Freemium account,7,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
open a standard account for my fiancee,7,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
deleting Pro account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
I have a problem with the removal of my freemium account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
canceling free account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
I want assistance removing the free account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
where can i get information about a gold account removal,8,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I do not know how I can remove the free account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
close pro account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
I need assistance deleting a Premium account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
can you help me to delete the Freemium account?,8,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
problems with the termination of a freemium account,8,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
i do not know what i have to do to close my platinum account,8,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
remove standard account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
question about the cancellation of my pro account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"I do not need the Premium account, I want help to remove it",8,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
give me information about the removal of my Freemium account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
problem with standard accont deletions,8,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]"
I don't know how to close my standard account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
close free account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
problem with Platinum account removals,8,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
cancel pro account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
can you help me to close the premium account?,8,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I don't know what I need to do to delete a gold account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"I do not need the platinum account, help me removing it",8,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
i need assistance to close the platinum account,8,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"I do not use my bloody account, I would like to delete it",8,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]"
close premium account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
