flags,utterance,category,intent
BL,I try to correct my shipping address,SHIPPING_ADDRESS,change_shipping_address
BI,can you tell me about changing my shipping address?,SHIPPING_ADDRESS,change_shipping_address
BP,I would like information about changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
BLQ,i want assistance to modify the address,SHIPPING_ADDRESS,change_shipping_address
B,help with a shipping address change,SHIPPING_ADDRESS,change_shipping_address
BP,I would like information about changing my shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I want assistance to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
BLM,supports trying to update my shipping address,SHIPPING_ADDRESS,change_shipping_address
BELZ,I cannot modify the  shipping address,SHIPPING_ADDRESS,change_shipping_address
BEP,I do not know how I could change the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I don't know what I have to do to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
BLQW,i have an issue trying to edit my goddamn delivery address,SHIPPING_ADDRESS,change_shipping_address
B,I need help to change the shipping address,SHIPPING_ADDRESS,change_shipping_address
BIP,could I change the shipping address?,SHIPPING_ADDRESS,change_shipping_address
BIP,how could I get information about a shipping address change?,SHIPPING_ADDRESS,change_shipping_address
B,I need help to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
BLM,show me the termination fees,CANCELLATION_FEE,check_cancellation_fee
BLZ,I need  assistance to see the termination penalty,CANCELLATION_FEE,check_cancellation_fee
BL,I have got to see the termination charge,CANCELLATION_FEE,check_cancellation_fee
BIP,could you help me check the cancellation fee?,CANCELLATION_FEE,check_cancellation_fee
BI,where can I check the cancellation fee?,CANCELLATION_FEE,check_cancellation_fee
BM,I need assistance checking the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
BMP,I don't know how I could check the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
BLM,I try to check the early termination penalties,CANCELLATION_FEE,check_cancellation_fee
BI,how much will you charge me if I break the contract?,CANCELLATION_FEE,check_cancellation_fee
BELMQ,i do not know how i can see the early termination charges,CANCELLATION_FEE,check_cancellation_fee
BKL,show early exit penalty,CANCELLATION_FEE,check_cancellation_fee
BCELMQZ,i cannot find the termination penaltiesi need help,CANCELLATION_FEE,check_cancellation_fee
BLM,see the termination penalties,CANCELLATION_FEE,check_cancellation_fee
B,I need help checking the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BILQ,what do i have to do to check the withdrawal charge,CANCELLATION_FEE,check_cancellation_fee
BIL,can you help me see the withdrawal fee?,CANCELLATION_FEE,check_cancellation_fee
BIM,how do I check the cancellation fees?,CANCELLATION_FEE,check_cancellation_fee
B,I don't know what I need to do to check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BE,I do not know what to do to check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BEM,I do not know what to do to check the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
BCEILM,"I cannot find the early termination fees, can you help me?",CANCELLATION_FEE,check_cancellation_fee
BIM,how can I check the cancellation fees?,CANCELLATION_FEE,check_cancellation_fee
B,I don't know how I can check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BIL,what do I need to do to see the cancellation penalty?,CANCELLATION_FEE,check_cancellation_fee
B,I don't know what to do to check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BCILMQ,i have got to check the withdrawal fees can uhelp me,CANCELLATION_FEE,check_cancellation_fee
BIP,could you help me to take a quick look at my invoice?,INVOICE,check_invoice
BM,I don't know how to find the invoices from last month,INVOICE,check_invoice
BM,I want assistance to find the invoices from June,INVOICE,check_invoice
BM,I need assistance to check my invoices,INVOICE,check_invoice
BM,I have to find my invoices,INVOICE,check_invoice
BM,I want assistance finding the invoices from 7 months ago,INVOICE,check_invoice
BIMP,could you help me find the invoice from six months ago?,INVOICE,check_invoice
B,assistance finding the invoice from my last purchase,INVOICE,check_invoice
BM,I need to take a quick look at the invoice from 6 months ago,INVOICE,check_invoice
BM,help finding the invoices from my last purchase,INVOICE,check_invoice
BM,show me the invoices from 10 purchases ago,INVOICE,check_invoice
BIMP,how could I check the invoices from eleven months ago?,INVOICE,check_invoice
BM,help to find the invoices from October,INVOICE,check_invoice
B,I don't know what I need to do to check the invoice,INVOICE,check_invoice
BIM,how to find the invoices from October?,INVOICE,check_invoice
BM,I need to take a quick look at my invoices,INVOICE,check_invoice
BIP,could you help me to find the invoice?,INVOICE,check_invoice
BMP,I would like to check the invoices from 10 purchases ago,INVOICE,check_invoice
BIM,how to check my invoices?,INVOICE,check_invoice
BEM,I do not know how to check the invoices from August,INVOICE,check_invoice
BKM,check invoices from last month,INVOICE,check_invoice
BK,checking invoice from January,INVOICE,check_invoice
BEM,I do not know how to take a quick look at my invoices,INVOICE,check_invoice
BIM,can you help me take a quick look at the invoices from May?,INVOICE,check_invoice
BIMP,could I check my invoices?,INVOICE,check_invoice
BEM,I do not know how I can check the invoices,INVOICE,check_invoice
BK,checking invoice from last month,INVOICE,check_invoice
B,help me find the invoice,INVOICE,check_invoice
BEM,I cannot find the invoices from September,INVOICE,check_invoice
BM,I want help taking a quick look at my invoices,INVOICE,check_invoice
BM,I want to take a quick look at my invoices,INVOICE,check_invoice
BL,I have to see the accepted payment options,PAYMENT,check_payment_methods
BEL,I do not know how to check the payment options,PAYMENT,check_payment_methods
BLQ,i dont know what i need to do to list ur payment options,PAYMENT,check_payment_methods
BI,can you help me checking what payment methods are available?,PAYMENT,check_payment_methods
B,help checking what payment methods are available,PAYMENT,check_payment_methods
BI,what are your allowed payment methods?,PAYMENT,check_payment_methods
BIL,where to check the available payment methods?,PAYMENT,check_payment_methods
BIP,will you show me what payment methods you accept?,PAYMENT,check_payment_methods
BL,I want help listing your accepted payment methods,PAYMENT,check_payment_methods
BL,I need assistance to see your accepted payment options,PAYMENT,check_payment_methods
B,help to check what payment methods are available,PAYMENT,check_payment_methods
B,I try to check what payment methods you accept,PAYMENT,check_payment_methods
BLQ,i need help checking what payment methods are allowed,PAYMENT,check_payment_methods
BILQW,how do i check what damn payment methods are accepted,PAYMENT,check_payment_methods
BI,where to check what payment methods are available?,PAYMENT,check_payment_methods
BIP,could you help me to check your allowed payment methods?,PAYMENT,check_payment_methods
B,tell me your allowed payment methods,PAYMENT,check_payment_methods
BP,I don't know how I could check your allowed payment methods,PAYMENT,check_payment_methods
BE,I do not know how to check your allowed payment methods,PAYMENT,check_payment_methods
BCLQ,i have to check what payment methods are allowed help me,PAYMENT,check_payment_methods
BIL,is it possible to check what payment options are accepted?,PAYMENT,check_payment_methods
BIP,where could I check what payment methods are available?,PAYMENT,check_payment_methods
B,I want assistance checking your allowed payment methods,PAYMENT,check_payment_methods
BI,can I check your allowed payment methods?,PAYMENT,check_payment_methods
B,help me to check your allowed payment methods,PAYMENT,check_payment_methods
BKL,seeing accepted payment options,PAYMENT,check_payment_methods
B,I want to check in what cases can I ask to be refunded,REFUND,check_refund_policy
B,I try to check in what cases can I ask for refunds,REFUND,check_refund_policy
B,help me checking how long refunds usually take,REFUND,check_refund_policy
BI,can I check under what circumstances can I ask for refunds?,REFUND,check_refund_policy
BI,can you help me to check your refund policy?,REFUND,check_refund_policy
B,assistance to check your money back policy,REFUND,check_refund_policy
B,check under what circumstances can I ask to be refunded,REFUND,check_refund_policy
BI,can you show me in what cases can I ask for refunds?,REFUND,check_refund_policy
B,help checking in what cases can I ask to be refunded,REFUND,check_refund_policy
BIP,how could I check your refund policy?,REFUND,check_refund_policy
B,help checking in what cases can I ask for a refund,REFUND,check_refund_policy
B,help me check in what cases can I ask to be refunded,REFUND,check_refund_policy
BI,in what cases can I ask to be refunded?,REFUND,check_refund_policy
B,I need help checking in what cases can I ask for refunds,REFUND,check_refund_policy
B,check in what cases can I ask to be refunded,REFUND,check_refund_policy
B,assistance checking in what cases can I ask for a refund,REFUND,check_refund_policy
B,assistance to check in what cases can I ask for a refund,REFUND,check_refund_policy
B,I don't know how I can check your money back policy,REFUND,check_refund_policy
BIP,could you help me checking how long refunds take?,REFUND,check_refund_policy
B,I need assistance to check how long refunds usually take,REFUND,check_refund_policy
BP,I would like to check your money back policy,REFUND,check_refund_policy
B,I am trying to check in what cases can I ask for a refund,REFUND,check_refund_policy
BI,where to check your refund policy?,REFUND,check_refund_policy
B,help me checking in what cases can I ask to be refunded,REFUND,check_refund_policy
BIP,could you show me your money back policy?,REFUND,check_refund_policy
B,I have got to check your money back policy,REFUND,check_refund_policy
BI,what do I have to do to check your refund policy?,REFUND,check_refund_policy
BI,in what cases can I ask for refunds?,REFUND,check_refund_policy
B,assistance to check in what cases can I ask to be refunded,REFUND,check_refund_policy
BIP,could I check in what cases can I ask to be refunded?,REFUND,check_refund_policy
B,I don't know what I need to do to check your refund policy,REFUND,check_refund_policy
BI,can I check in what cases can I ask for my money back?,REFUND,check_refund_policy
BI,how do I check your money back policy?,REFUND,check_refund_policy
BI,can you show me how long refunds usually take?,REFUND,check_refund_policy
BIP,will you show me in what cases can I ask for refunds?,REFUND,check_refund_policy
BIP,could I check in what cases can I ask for a refund?,REFUND,check_refund_policy
B,I want assistance checking your refund policy,REFUND,check_refund_policy
B,help me file a complaint against your business,FEEDBACK,complaint
B,I call to file a complaint against your business,FEEDBACK,complaint
B,I need help to file a complaint against your business,FEEDBACK,complaint
BILZ,can you help  me making a claim against your business?,FEEDBACK,complaint
B,I need assistance to file a complaint against your business,FEEDBACK,complaint
BELQW,i do not know how to make a fucking consumer reclamation,FEEDBACK,complaint
BCELQZ,I'm not happy wih ur service help me to file a claim,FEEDBACK,complaint
BLQ,i want assistance to lodge a customer claim,FEEDBACK,complaint
BLQ,i need help lodging a claim against ur organization,FEEDBACK,complaint
BCEL,"I am not happy with your work, lodge a complaint",FEEDBACK,complaint
BL,help making a consumer complaint against your company,FEEDBACK,complaint
BLQ,i need assistance to file a complaint against ur company,FEEDBACK,complaint
BL,I want to make a complaint against your company,FEEDBACK,complaint
BIL,can I make a complaint against your business?,FEEDBACK,complaint
BLQW,want assistance making a damn customer complaint,FEEDBACK,complaint
B,I don't know what I need to do to file a complaint,FEEDBACK,complaint
BI,can you help me file a complaint?,FEEDBACK,complaint
BLQ,need assistance to make a consumer claim,FEEDBACK,complaint
BL,help to file a consumer claim against your company,FEEDBACK,complaint
B,I am calling to file a complaint,FEEDBACK,complaint
BLQ,help me filing a consumer complaint against ur company,FEEDBACK,complaint
B,help me filing a complaint,FEEDBACK,complaint
BLZ,maing claim,FEEDBACK,complaint
BI,how to check at what time customer service available is?,CONTACT,contact_customer_service
BP,I would like to contact customer service,CONTACT,contact_customer_service
B,I am trying to contact customer service,CONTACT,contact_customer_service
BI,what time is customer service available?,CONTACT,contact_customer_service
BCILQZ,needto speak with customer support how to do it,CONTACT,contact_customer_service
BLQ,i need assistance to get in touch with customer support,CONTACT,contact_customer_service
B,help me check what hours customer service available is,CONTACT,contact_customer_service
BLW,I am trying to talk with bloody customer assistance,CONTACT,contact_customer_service
B,tell me what hours I can contact customer service,CONTACT,contact_customer_service
BIL,how do I check what hours I can contact customer support?,CONTACT,contact_customer_service
BE,I do not know what I need to do to contact customer service,CONTACT,contact_customer_service
B,I have to contact customer service,CONTACT,contact_customer_service
BL,I want help to contact customer support,CONTACT,contact_customer_service
B,I have to check what hours I can contact customer service,CONTACT,contact_customer_service
BI,can you tell me at what time I can contact customer service?,CONTACT,contact_customer_service
B,I have to check at what time customer service available is,CONTACT,contact_customer_service
BELQZ,i do not know how to get  in touch with customer support,CONTACT,contact_customer_service
BEP,I do not know how I could contact customer service,CONTACT,contact_customer_service
BE,I do not know what to do to contact customer service,CONTACT,contact_customer_service
BLQZ,i need help cxalling customer support,CONTACT,contact_customer_service
BL,I want to speak to customer assistance,CONTACT,contact_customer_service
B,I try to check what hours customer service available is,CONTACT,contact_customer_service
B,I need to contact customer service,CONTACT,contact_customer_service
B,I don't know how to contact customer service,CONTACT,contact_customer_service
BLZ,assistance tospeak with an operator,CONTACT,contact_human_agent
BILPQ,could ya help me to speak to a live agent,CONTACT,contact_human_agent
BL,help to speak to a person,CONTACT,contact_human_agent
BLQ,i dont know what to do to speak with a person,CONTACT,contact_human_agent
BLZ,help  me talking to somebody,CONTACT,contact_human_agent
B,assistance to contact an agent,CONTACT,contact_human_agent
BZ,I am tring to contact an agent,CONTACT,contact_human_agent
BLQZ,i want assistancew to talk to somebody,CONTACT,contact_human_agent
BL,I don't know how I can chat with a person,CONTACT,contact_human_agent
BL,help to talk with someone,CONTACT,contact_human_agent
BCEILQ,uare not helpful at all can uhelp me to speak to an agent,CONTACT,contact_human_agent
BIP,could you help me contact an agent?,CONTACT,contact_human_agent
B,contact an agent,CONTACT,contact_human_agent
BI,can you help me to talk to an agent?,CONTACT,contact_human_agent
BL,assistance to talk to somebody,CONTACT,contact_human_agent
BELQ,i do not know what i need to do to chat with a live agent,CONTACT,contact_human_agent
BL,I need assistance to speak with a live agent,CONTACT,contact_human_agent
BILP,could you help me speak with an agent?,CONTACT,contact_human_agent
BLQ,want assistance to speak to someone,CONTACT,contact_human_agent
BZ,I don'tknow what to do to talk to an agent,CONTACT,contact_human_agent
BL,talk with a live agent,CONTACT,contact_human_agent
BL,help me to speak with an agent,CONTACT,contact_human_agent
B,I want to contact an agent,CONTACT,contact_human_agent
BLQZ,want assistance to speak to a hunan agent,CONTACT,contact_human_agent
B,talk to an agent,CONTACT,contact_human_agent
BI,what do I need to do to talk to an agent?,CONTACT,contact_human_agent
BLQ,i dont know what i have to do to speak to somebody,CONTACT,contact_human_agent
BK,talk to agent,CONTACT,contact_human_agent
BCELQZ,i cannot understand ya help chtting with an assistant,CONTACT,contact_human_agent
B,transfer to me an agent,CONTACT,contact_human_agent
BEP,I do not know how I could talk to an agent,CONTACT,contact_human_agent
BE,I do not know what I need to do to talk to an agent,CONTACT,contact_human_agent
B,I want help to contact an agent,CONTACT,contact_human_agent
BE,I cannot talk to an agent,CONTACT,contact_human_agent
B,I want to talk to an agent,CONTACT,contact_human_agent
BIP,could you help me contacting an agent?,CONTACT,contact_human_agent
BL,speak to an agent,CONTACT,contact_human_agent
BL,speak to an assistant,CONTACT,contact_human_agent
BL,I want help talking with somebody,CONTACT,contact_human_agent
BLQ,i dont know how i can talk to a live agent,CONTACT,contact_human_agent
BCEILQ,uare not being helpful can uhelp me to speak to a live agent,CONTACT,contact_human_agent
BLQ,need help to talk with an agent,CONTACT,contact_human_agent
BLQ,i dont know what to do to create another standard account,ACCOUNT,create_account
BLQZ,i need assistance to craete a new user account,ACCOUNT,create_account
BLW,I need help to open a fucking account,ACCOUNT,create_account
BCILQZ,need to creae a different online account how can i do it,ACCOUNT,create_account
BCELZ,"I am not your customer yet, I need assistaance registering",ACCOUNT,create_account
BE,I do not know how to register,ACCOUNT,create_account
BLQ,need help opening a different account,ACCOUNT,create_account
BL,I try to create a new user account,ACCOUNT,create_account
BLQ,want assistance to open a new freemium account,ACCOUNT,create_account
B,I want to create an account,ACCOUNT,create_account
BCELZ,"I am not an customer, assistance to register",ACCOUNT,create_account
BI,how can I create an account?,ACCOUNT,create_account
BILQ,can uhelp me to open a new account,ACCOUNT,create_account
BLQ,want help creating a new user account,ACCOUNT,create_account
BIL,can you help me open another account for my fiancee?,ACCOUNT,create_account
BCELQZ,"I am not an member yet, need help to register",ACCOUNT,create_account
BL,help me to open a different user account,ACCOUNT,create_account
BLQZ,i want hhelp to open another online account for my husband,ACCOUNT,create_account
BCELZ,"I have not signed up, I need help to oopen a user account",ACCOUNT,create_account
BLQ,want assistance opening a new user account for my father,ACCOUNT,create_account
BIP,would it be possible to register?,ACCOUNT,create_account
BILQ,what do i need to do to open a new account,ACCOUNT,create_account
BL,I need assistance to create an online account,ACCOUNT,create_account
B,I want assistance registering,ACCOUNT,create_account
BLQ,i have to create a different account,ACCOUNT,create_account
BI,can I delete the account?,ACCOUNT,delete_account
BMP,I would like information about user account deletions,ACCOUNT,delete_account
B,I want to delete an account,ACCOUNT,delete_account
B,assistance to delete the account,ACCOUNT,delete_account
BILQ,how do i remove my online account,ACCOUNT,delete_account
B,assistance deleting my account,ACCOUNT,delete_account
BI,is it possible to delete my account?,ACCOUNT,delete_account
B,I want information about a user account deletion,ACCOUNT,delete_account
BI,can I delete an account?,ACCOUNT,delete_account
BILZ,can I remove an account ?,ACCOUNT,delete_account
BL,I don't know what to do to cancel a standard account,ACCOUNT,delete_account
BP,I would like to delete the account,ACCOUNT,delete_account
BIM,can you tell me more about user account deletions?,ACCOUNT,delete_account
BI,what do I have to do to delete the account?,ACCOUNT,delete_account
B,I need help to delete the account,ACCOUNT,delete_account
BI,how to delete the account?,ACCOUNT,delete_account
B,I don't know what I have to do to delete my account,ACCOUNT,delete_account
BIP,could I delete my account?,ACCOUNT,delete_account
B,I want assistance deleting my account,ACCOUNT,delete_account
BEL,I do not know how I can cancel an online account,ACCOUNT,delete_account
B,assistance to delete an account,ACCOUNT,delete_account
BIP,could you help me deleting the account?,ACCOUNT,delete_account
B,help to delete my account,ACCOUNT,delete_account
BI,can you tell me about a user account deletion?,ACCOUNT,delete_account
BLQW,i need help cancelling a goddamn secondary account,ACCOUNT,delete_account
BL,I want help to close a secondary account,ACCOUNT,delete_account
B,I don't know how to delete the account,ACCOUNT,delete_account
BL,I have a problem with my secondary account cancellation,ACCOUNT,delete_account
BIMP,could you tell me about user account deletions?,ACCOUNT,delete_account
BIMP,could you show me what options for delivery I can choose?,DELIVERY,delivery_options
BMP,I would like to check what delivery options I have,DELIVERY,delivery_options
BM,I am calling to check what delivery options I have,DELIVERY,delivery_options
BM,I don't know how I can check what delivery options you offer,DELIVERY,delivery_options
B,I need information about the delivery options,DELIVERY,delivery_options
BM,show me what delivery options you offer,DELIVERY,delivery_options
BM,I want to check what options for delivery I have,DELIVERY,delivery_options
B,help checking the delivery options,DELIVERY,delivery_options
B,I want help checking the delivery options,DELIVERY,delivery_options
BIMP,could I check what options for delivery are available?,DELIVERY,delivery_options
BM,I call to check what delivery options are available,DELIVERY,delivery_options
B,checking the options for delivery,DELIVERY,delivery_options
B,I want help checking the options for delivery,DELIVERY,delivery_options
BIM,can you help me check what options for delivery I have?,DELIVERY,delivery_options
BM,I need to check what options for delivery are available,DELIVERY,delivery_options
BM,assistance checking what delivery options I can choose,DELIVERY,delivery_options
BM,assistance to check what options for delivery are available,DELIVERY,delivery_options
B,help me checking the delivery options,DELIVERY,delivery_options
BIM,where do I check what options for delivery I have?,DELIVERY,delivery_options
BIM,can you show me what delivery options I have?,DELIVERY,delivery_options
BEP,I do not know how I could check the options for delivery,DELIVERY,delivery_options
BIMP,where could I check what delivery options I have?,DELIVERY,delivery_options
BM,help me to check what delivery options are available,DELIVERY,delivery_options
BIP,how could I get information about the options for delivery?,DELIVERY,delivery_options
B,tell me more about the delivery options,DELIVERY,delivery_options
BIMP,could you show me what delivery options are available?,DELIVERY,delivery_options
BM,assistance to check what delivery options I have,DELIVERY,delivery_options
BIP,where could I check the delivery options?,DELIVERY,delivery_options
BIM,can I check what delivery options I can choose?,DELIVERY,delivery_options
B,I am calling to check the options for delivery,DELIVERY,delivery_options
BIMP,could you help me checking what options for delivery I have?,DELIVERY,delivery_options
BIMP,will you show me what delivery options I can choose?,DELIVERY,delivery_options
B,I want help to check how long the delivery takes,DELIVERY,delivery_period
BIP,where could I check when my item is going to arrive?,DELIVERY,delivery_period
BI,where to check how long the delivery takes?,DELIVERY,delivery_period
B,I am trying to check how long the delivery takes,DELIVERY,delivery_period
B,I need help to check how soon can I expect the item,DELIVERY,delivery_period
B,give me information about the delivery period,DELIVERY,delivery_period
B,I am calling to check how soon can I expect the delivery,DELIVERY,delivery_period
B,I need information about the delivery period,DELIVERY,delivery_period
BIP,will you show me how long the delivery takes?,DELIVERY,delivery_period
BE,I am trying to find information about delivery periods,DELIVERY,delivery_period
B,I need help to check when will my item arrive,DELIVERY,delivery_period
BIP,how could I check when will my item arrive?,DELIVERY,delivery_period
BI,where can I get information about delivery periods?,DELIVERY,delivery_period
BE,I am trying to find delivery periods,DELIVERY,delivery_period
BI,how long does the delivery take?,DELIVERY,delivery_period
B,show me when will my item arrive,DELIVERY,delivery_period
BP,I don't know how I could check when will my item arrive,DELIVERY,delivery_period
BI,how to check when my item is going to arrive?,DELIVERY,delivery_period
B,I want to know about delivery periods,DELIVERY,delivery_period
BIP,could you show me when my item is going to arrive?,DELIVERY,delivery_period
BIP,could you help me to check how long the delivery takes?,DELIVERY,delivery_period
BI,can you help me check when my delivery is going to arrive?,DELIVERY,delivery_period
BI,how to check when will my item arrive?,DELIVERY,delivery_period
B,assistance to check how soon can I expect the delivery,DELIVERY,delivery_period
B,show me how soon can I expect the delivery,DELIVERY,delivery_period
B,information about the delivery period,DELIVERY,delivery_period
BI,how can I check when my item is going to arrive?,DELIVERY,delivery_period
BIP,could you help me check how soon can I expect the item?,DELIVERY,delivery_period
B,I need help checking when my item is going to arrive,DELIVERY,delivery_period
BM,tell me more about the delivery periods,DELIVERY,delivery_period
B,show me how soon can I expect the item,DELIVERY,delivery_period
BI,how to check when my delivery is going to arrive?,DELIVERY,delivery_period
B,I want assistance checking how long the delivery takes,DELIVERY,delivery_period
BI,where can I find information about the delivery period?,DELIVERY,delivery_period
BM,I want to know about the delivery periods,DELIVERY,delivery_period
BMP,I would like information about the delivery periods,DELIVERY,delivery_period
BE,I do not know how to check when my item is going to arrive,DELIVERY,delivery_period
BI,what is the delivery period for this order?,DELIVERY,delivery_period
BILMZ,can you hepl me correct the details on my profile?,ACCOUNT,edit_account
BIP,how could I edit the information on my account?,ACCOUNT,edit_account
B,I don't know how I can edit my account,ACCOUNT,edit_account
BELQ,i do not know how i can change the info on my profile,ACCOUNT,edit_account
B,I need help to edit my account,ACCOUNT,edit_account
B,help me editing my personal information,ACCOUNT,edit_account
BILM,what do I need to do to change the user details?,ACCOUNT,edit_account
BCL,"I have to change the data on my profile, help me",ACCOUNT,edit_account
BI,can you help me edit the information on my account?,ACCOUNT,edit_account
BL,I need help modifying the user data,ACCOUNT,edit_account
BLQ,want help updating the info on my user profile,ACCOUNT,edit_account
B,I am trying to edit my personal information,ACCOUNT,edit_account
B,help me edit the information on my account,ACCOUNT,edit_account
B,assistance editing the information on my account,ACCOUNT,edit_account
B,I want assistance to edit the information on my account,ACCOUNT,edit_account
B,I have got to edit my account,ACCOUNT,edit_account
BI,what do I have to do to edit my personal information?,ACCOUNT,edit_account
BLMQW,need help to change my bloody personal details,ACCOUNT,edit_account
BI,can I edit my account?,ACCOUNT,edit_account
BLMZ,I need to change osme of my user details,ACCOUNT,edit_account
BLQW,help me to edit the bloody info included on my user profile,ACCOUNT,edit_account
BE,I do not know what to do to edit my account,ACCOUNT,edit_account
BI,how to edit the information on my account?,ACCOUNT,edit_account
BELQZ,I do not know how I can chanbe the info on my user account,ACCOUNT,edit_account
BELQ,i do not know how i can modify my user account,ACCOUNT,edit_account
B,I want help editing the information on my account,ACCOUNT,edit_account
