utterance,intent,entity_type,entity_value,start_offset,end_offset,category,tags
I want help to correct purchase 113542617735902,change_order,order_id,113542617735902,32,47,ORDER,BL
need help with swapping an item of order 370795561790,change_order,order_id,370795561790,41,53,ORDER,BLQ
problem with removing an article from order 370795561790,change_order,order_id,370795561790,44,56,ORDER,BL
"I made a mistake, assistance changing purchase 00004587345",change_order,order_id,00004587345,47,58,ORDER,BCL
I need help to change an product of order 00123842,change_order,order_id,00123842,42,50,ORDER,BLZ
I need to change some items of purchase 370795561790,change_order,order_id,370795561790,40,52,ORDER,BLM
wanna switch an item of  order 370795561790 i need help,change_order,order_id,370795561790,31,43,ORDER,BCLQZ
remove item from order 732201349959,change_order,order_id,732201349959,23,35,ORDER,BK
I have problems with removing some items from order 00123842,change_order,order_id,00123842,52,60,ORDER,BM
how to swap an article of purchase 732201349959,change_order,order_id,732201349959,35,47,ORDER,BILQ
could you help me to change an item of an order?,change_order,,,,,ORDER,BIP
I want help to switch an item of purchase 732201349959,change_order,order_id,732201349959,42,54,ORDER,BL
what do I have to do to modify purchase 113542617735902?,change_order,order_id,113542617735902,40,55,ORDER,BIL
add item to order,change_order,,,,,ORDER,BK
I want to change some articles of order 00004587345,change_order,order_id,00004587345,40,51,ORDER,BLM
assistance to add several products to order 00004587345,change_order,order_id,00004587345,44,55,ORDER,BLM
i have an issue trying to modify my delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
I have a problem trying to modify the shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
support trying to edit the shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
help to omdify the delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLZ
I havechosen a wrong address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLZ
I need assistance editing my address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
could you tell me about an address modification?,change_shipping_address,,,,,SHIPPING_ADDRESS,BILP
i submitted an wrong address how do i edit it,change_shipping_address,,,,,SHIPPING_ADDRESS,BCILQZ
issue changing shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,BK
I submitted a wrong address by mistake,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
I have troubles trying to modify the shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLM
there are issues changing the delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLM
help trying to correct the address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
I do not know what to do to correct the delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BEL
I want information about editing the delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
how do I edit my address?,change_shipping_address,,,,,SHIPPING_ADDRESS,BIL
I want assistance modifying my delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
support trying to change my address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
"my shipping address has changed, can you help me modify it?",change_shipping_address,,,,,SHIPPING_ADDRESS,BCIL
how to modify the delivery address?,change_shipping_address,,,,,SHIPPING_ADDRESS,BIL
I want assistance trying to edit the address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
need assistance to correct my delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
there is an error trying to modify my shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
can you tel me about correcting the delivery address?,change_shipping_address,,,,,SHIPPING_ADDRESS,BILZ
how do I change myshipping address?,change_shipping_address,,,,,SHIPPING_ADDRESS,BIZ
issue modifying delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BKL
need supports trying to edit my delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLMQ
I need information about changing the shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,B
"the address changed, I need assistance to modify it",change_shipping_address,,,,,SHIPPING_ADDRESS,BCL
how to edit the shipping address ?,change_shipping_address,,,,,SHIPPING_ADDRESS,BILZ
I want supports changing my delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLM
I need information about modifying my shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
I have problems trying to correct the shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLM
"I have got to change my address, can I get some help?",change_shipping_address,,,,,SHIPPING_ADDRESS,BCIL
i do not know what i need to do to edit the delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BELQ
"I chose a wrong bloody address, I want to modify it",change_shipping_address,,,,,SHIPPING_ADDRESS,BCLW
i have got to update the address how can i do ti,change_shipping_address,,,,,SHIPPING_ADDRESS,BCILQZ
"I want to check the early termination penalty, help me",check_cancellation_fee,,,,,CANCELLATION_FEE,BCL
I don't know how I can see the early termination penalties,check_cancellation_fee,,,,,CANCELLATION_FEE,BLM
where do i see the withdrawal fee,check_cancellation_fee,,,,,CANCELLATION_FEE,BILQ
i need assistance to see the withdrawal charge,check_cancellation_fee,,,,,CANCELLATION_FEE,BLQ
i cant find the cancellation charge could ya help me,check_cancellation_fee,,,,,CANCELLATION_FEE,BCILPQ
could I check the withdrawal fees ?,check_cancellation_fee,,,,,CANCELLATION_FEE,BILMPZ
help me see the termination fees,check_cancellation_fee,,,,,CANCELLATION_FEE,BLM
show me the early termination fees,check_cancellation_fee,,,,,CANCELLATION_FEE,BLM
can uhelp me to see the early termination charges,check_cancellation_fee,,,,,CANCELLATION_FEE,BILMQ
i need assistance checking the terminatrion fee,check_cancellation_fee,,,,,CANCELLATION_FEE,BLQZ
what is the early exit charged,check_cancellation_fee,,,,,CANCELLATION_FEE,BILQ
need to check the cancellation fees,check_cancellation_fee,,,,,CANCELLATION_FEE,BMQ
need assistance seeing the withdrawal fees,check_cancellation_fee,,,,,CANCELLATION_FEE,BLMQ
i dont know what to do to see the termination fees,check_cancellation_fee,,,,,CANCELLATION_FEE,BLMQ
I try to check the termination fee,check_cancellation_fee,,,,,CANCELLATION_FEE,BL
I want assistance to check the withdrawal fee,check_cancellation_fee,,,,,CANCELLATION_FEE,BL
need help to see the withdrawal penalty,check_cancellation_fee,,,,,CANCELLATION_FEE,BLQ
"I need to see the termination charges, help me",check_cancellation_fee,,,,,CANCELLATION_FEE,BCLM
need help seeing the early termination penalty,check_cancellation_fee,,,,,CANCELLATION_FEE,BLQ
"I can't find the early termination charge, help me",check_cancellation_fee,,,,,CANCELLATION_FEE,BCL
want assistance to check the cancellation charge,check_cancellation_fee,,,,,CANCELLATION_FEE,BLQ
can you help me to check the withdrawal charges?,check_cancellation_fee,,,,,CANCELLATION_FEE,BILM
i dont know what to do to check the early exit charge,check_cancellation_fee,,,,,CANCELLATION_FEE,BLQ
I need to check the early exit charge,check_cancellation_fee,,,,,CANCELLATION_FEE,BL
can you help me check the early termination penalties ?,check_cancellation_fee,,,,,CANCELLATION_FEE,BILMZ
I do not know what to do to check the withdrawal penalty,check_cancellation_fee,,,,,CANCELLATION_FEE,BEL
check cancellation fee,check_cancellation_fee,,,,,CANCELLATION_FEE,BK
is it possible to check the termination penalties?,check_cancellation_fee,,,,,CANCELLATION_FEE,BILM
I'm trying to see the cancellation charge,check_cancellation_fee,,,,,CANCELLATION_FEE,BLQ
i need help locating my invoice from Ms. Hawkings,check_invoice,person_name,Ms. Hawkings,37,49,INVOICE,BLQ
I do not know how I can check bill #37777,check_invoice,invoice_id,#37777,35,41,INVOICE,BEL
I do not know how I can find the invoices ffrom Anna Freeman,check_invoice,person_name,Anna Freeman,48,60,INVOICE,BEMZ
where could I give a quick look at bill #85632?,check_invoice,invoice_id,#85632,40,46,INVOICE,BILP
how casn i see my invoices from Mr. Smith,check_invoice,person_name,Mr. Smith,32,41,INVOICE,BILMQZ
what do i have to do to check bill #00108,check_invoice,invoice_id,#00108,35,41,INVOICE,BILQ
I don't know what I have to do to find invoice #12588,check_invoice,invoice_id,#12588,47,53,INVOICE,B
checking bill from Mr. Smith,check_invoice,person_name,Mr. Smith,19,28,INVOICE,BKL
help me to check the invoices from Mr. Jones,check_invoice,person_name,Mr. Jones,35,44,INVOICE,BM
help me see the bill #37777,check_invoice,invoice_id,#37777,21,27,INVOICE,BL
wanna locate the bill from the last month i need assistance,check_invoice,,,,,INVOICE,BCLQ
assistance to take a quick look at my bill #85632,check_invoice,invoice_id,#85632,43,49,INVOICE,BL
can you help me to locate my bills from Mr. Smith?,check_invoice,person_name,Mr. Smith,40,49,INVOICE,BILM
check the bills from Anna Freeman,check_invoice,person_name,Anna Freeman,21,33,INVOICE,BLM
I have to take a quick look at my bills from Mr. Smith,check_invoice,person_name,Mr. Smith,45,54,INVOICE,BLM
checking invoices,check_invoice,,,,,INVOICE,BKM
checking invoices from ten months ago,check_invoice,,,,,INVOICE,BKM
checking invoice from 8 months ago,check_invoice,,,,,INVOICE,BKM
check invoices from Mr. Smith,check_invoice,person_name,Mr. Smith,20,29,INVOICE,BKM
check invoice #37777,check_invoice,invoice_id,#37777,14,20,INVOICE,BK
checking invoices from Mr. Smith,check_invoice,person_name,Mr. Smith,23,32,INVOICE,BKM
check invoices from last month,check_invoice,,,,,INVOICE,BKM
were to take a quick look at the bill from Mr. Jones?,check_invoice,person_name,Mr. Jones,43,52,INVOICE,BILZ
will you show me my bill #12588?,check_invoice,invoice_id,#12588,25,31,INVOICE,BILP
I want help looking for my bill ffom Anna Freeman,check_invoice,person_name,Anna Freeman,37,49,INVOICE,BLZ
what do i need to do to locate my bills from Mr. Smith,check_invoice,person_name,Mr. Smith,45,54,INVOICE,BILMQ
checking invoice from last purchase,check_invoice,,,,,INVOICE,BK
i want assistance seeing invoice #85632,check_invoice,invoice_id,#85632,33,39,INVOICE,BLQ
can i list ur available payment methods,check_payment_methods,,,,,PAYMENT,BILQ
check ur pamyent modalities,check_payment_methods,,,,,PAYMENT,BLQZ
wanna see ur allowed payment modalities how do i do it,check_payment_methods,,,,,PAYMENT,BCILQ
I don't know how to list your payment modalities,check_payment_methods,,,,,PAYMENT,BL
can ya help me checking ur available payment options,check_payment_methods,,,,,PAYMENT,BILQ
could ya helpo me listing the allowed payment methods,check_payment_methods,,,,,PAYMENT,BILPQZ
I don't know how I can see the available payment modalities,check_payment_methods,,,,,PAYMENT,BL
assistance listing your payment modalities,check_payment_methods,,,,,PAYMENT,BL
assistance to check your payment modalities,check_payment_methods,,,,,PAYMENT,BL
I'd like to see the allowed paymentoptions i need assistance,check_payment_methods,,,,,PAYMENT,BCLPQZ
"I want to check the payment modalities, I need help",check_payment_methods,,,,,PAYMENT,BCL
could you tell me the goddamn accepted payment modalities?,check_payment_methods,,,,,PAYMENT,BILPW
I do not know how I can list your allowed payment modalities,check_payment_methods,,,,,PAYMENT,BEL
where do I see what payment methods are available?,check_payment_methods,,,,,PAYMENT,BIL
I do not know how I can check the payment modalities,check_payment_methods,,,,,PAYMENT,BEL
I want assistance to see your accepted payment options,check_payment_methods,,,,,PAYMENT,BL
I don't know what I need to do to check the payment options,check_payment_methods,,,,,PAYMENT,BL
coul ya help me to see ur available payment methods,check_payment_methods,,,,,PAYMENT,BILPQZ
I have got to see your payment modalities,check_payment_methods,,,,,PAYMENT,BL
I want help checking your goddamn accepted payment methods,check_payment_methods,,,,,PAYMENT,BLW
how do I see what payment methods you accept?,check_payment_methods,,,,,PAYMENT,BIL
I need help checking your payment modalities,check_payment_methods,,,,,PAYMENT,BL
how do i see the available payment modalities,check_payment_methods,,,,,PAYMENT,BILQ
need to list ru allowed payment options how can i do it,check_payment_methods,,,,,PAYMENT,BCILQZ
how to see your allowed payment methods?,check_payment_methods,,,,,PAYMENT,BIL
checking allowed payment methods,check_payment_methods,,,,,PAYMENT,BK
I do not know how to check the accepted payment methods,check_payment_methods,,,,,PAYMENT,BEL
i do not know how to check the payment modalities,check_payment_methods,,,,,PAYMENT,BELQ
acn I check the accepted payment methods?,check_payment_methods,,,,,PAYMENT,BILZ
I want assistance seeing your accepted payment options,check_payment_methods,,,,,PAYMENT,BL
i try to check in which cases can i request my mpney back,check_refund_policy,,,,,REFUND,BLQZ
I try to see how long reimbursements take,check_refund_policy,,,,,REFUND,BL
i try to see in which cases can i ask for a reimbursement,check_refund_policy,,,,,REFUND,BLQ
i have to see urt money back policy how can i do it,check_refund_policy,,,,,REFUND,BCILQZ
I do not know how I can check your reimbursement policy,check_refund_policy,,,,,REFUND,BEL
I have gotto check how long reimbursements usually take,check_refund_policy,,,,,REFUND,BLZ
i have got to see how long refunds usually take how to do it,check_refund_policy,,,,,REFUND,BCILQ
i want help seeing in which situations can i request refunds,check_refund_policy,,,,,REFUND,BLQ
can ushow me in which cases can i ask to berefunded,check_refund_policy,,,,,REFUND,BILQZ
seeung your money back policy,check_refund_policy,,,,,REFUND,BLZ
I try to see how long refunds take,check_refund_policy,,,,,REFUND,BL
assistance to check in which cases can i request refunds,check_refund_policy,,,,,REFUND,BLQ
need to see under which circumstances can i ask for refunds,check_refund_policy,,,,,REFUND,BLQ
what do I have to do to check your reimbursement policy?,check_refund_policy,,,,,REFUND,BIL
want assistance to see in which cases can I ask for refunds,check_refund_policy,,,,,REFUND,BLQ
could you help me seeing your reimbursement policy?,check_refund_policy,,,,,REFUND,BILP
I need help to check in what cases can I request a refund,check_refund_policy,,,,,REFUND,BL
help checking in what cases can i request refunds,check_refund_policy,,,,,REFUND,BLQ
"I have to see your fucking refund policy, how do I do it?",check_refund_policy,,,,,REFUND,BCILW
i have got to check in which cases can i request a refund,check_refund_policy,,,,,REFUND,BLQ
I need help to see in which cases can I request refunds,check_refund_policy,,,,,REFUND,BL
check in which situations can I ask for a goddamn refund,check_refund_policy,,,,,REFUND,BLW
I am trying to see in what cases can I ask to be reimbursed,check_refund_policy,,,,,REFUND,BL
how to see your money back policy?,check_refund_policy,,,,,REFUND,BIL
help me to see in which cases can I ask for a reimbursement,check_refund_policy,,,,,REFUND,BL
assistance to check how long refunds take,check_refund_policy,,,,,REFUND,B
I want to check in what cases can I request to be reimbursed,check_refund_policy,,,,,REFUND,BL
i try to see in which situations can i ask for my money back,check_refund_policy,,,,,REFUND,BLQ
I'm trying to see in what cases can i ask for my money back,check_refund_policy,,,,,REFUND,BLQ
i need help seeing in what cases can i ask for my money back,check_refund_policy,,,,,REFUND,BLQ
I am trying to check your money back  guarantee,check_refund_policy,,,,,REFUND,BLZ
i do not nkow what i have to do to file a reclamation,complaint,,,,,FEEDBACK,BELQZ
I don't know what I have to do to lodge a custmer complaint,complaint,,,,,FEEDBACK,BLZ
i need help making a customer reclamation against ur company,complaint,,,,,FEEDBACK,BLQ
can you help me to file a consumer complaint?,complaint,,,,,FEEDBACK,BIL
i need assistance to file a damn claim against ur business,complaint,,,,,FEEDBACK,BLQW
how do i lodge a consumer claim against ur business,complaint,,,,,FEEDBACK,BILQ
need to make a fucking claim,complaint,,,,,FEEDBACK,BLQW
"I am terribly unhappy with your work, file a complaint",complaint,,,,,FEEDBACK,BCL
"I am unhappy with your service, file a customer claim",complaint,,,,,FEEDBACK,BCL
help me make a reclamation against ur organization,complaint,,,,,FEEDBACK,BLQ
where do I make a claim against your company?,complaint,,,,,FEEDBACK,BIL
where to file a claim against your organization?,complaint,,,,,FEEDBACK,BIL
need help filing a customer claim against ur business,complaint,,,,,FEEDBACK,BLQ
I am calling to make a reclamation against your business,complaint,,,,,FEEDBACK,BL
I need to file a customer claim against your organization,complaint,,,,,FEEDBACK,BL
I have got to make a customer complaint,complaint,,,,,FEEDBACK,BL
make reclamation against your company,complaint,,,,,FEEDBACK,BKL
need help to make a customer claum against your business,complaint,,,,,FEEDBACK,BLQZ
I want help filing a customer claim,complaint,,,,,FEEDBACK,BL
I want assistance filing an claim against your company,complaint,,,,,FEEDBACK,BLZ
I try to lodge a claim against your business,complaint,,,,,FEEDBACK,BL
assistance to lodge a reclamation against your company,complaint,,,,,FEEDBACK,BL
I need to lodge a claim against your organization,complaint,,,,,FEEDBACK,BL
where to make a claim against your business?,complaint,,,,,FEEDBACK,BIL
"I am very unhappy with your work, how do I make a claim?",complaint,,,,,FEEDBACK,BCIL
the experinece with ur brand was bad i wanna make a claim,complaint,,,,,FEEDBACK,BCLQZ
I need assistance to file a reclamation,complaint,,,,,FEEDBACK,BL
I don't know how to file a reclamation,complaint,,,,,FEEDBACK,BL
need help filing a consumer claim against your organization,complaint,,,,,FEEDBACK,BLQ
"I am unhappy with your work, file a goddamn reclamation",complaint,,,,,FEEDBACK,BCLW
I'm very unsatisfied with ur services i try to lodge a claim,complaint,,,,,FEEDBACK,BCLQ
help me make a complaint against ur organization,complaint,,,,,FEEDBACK,BLQ
help me file a customer reclamation,complaint,,,,,FEEDBACK,BL
need assistance to lodge a complaint against ur organization,complaint,,,,,FEEDBACK,BLQ
help me to file a customer reclamation,complaint,,,,,FEEDBACK,BL
I call to lodge a consumer claim,complaint,,,,,FEEDBACK,BL
tell me what hours I can call customer assistance,contact_customer_service,,,,,CONTACT,BL
can I see at what time I can contact customer support?,contact_customer_service,,,,,CONTACT,BIL
speak with bloody customer service,contact_customer_service,,,,,CONTACT,BLW
speaking to customer assistance,contact_customer_service,,,,,CONTACT,BL
need help to see what hours I can reach customer assistance,contact_customer_service,,,,,CONTACT,BLQ
hoq can I contact customer support?,contact_customer_service,,,,,CONTACT,BILZ
help to get in touch with customer assistance,contact_customer_service,,,,,CONTACT,BL
I need to see what hours customer support available is,contact_customer_service,,,,,CONTACT,BL
tell me what hours I can call customer support,contact_customer_service,,,,,CONTACT,BL
help me calling customer assistance,contact_customer_service,,,,,CONTACT,BL
I'm trying to speak to cstomer support,contact_customer_service,,,,,CONTACT,BLQZ
where do i check what hours i can reach customer support,contact_customer_service,,,,,CONTACT,BILQ
"I want to speak to customer support, how can Ido it?",contact_customer_service,,,,,CONTACT,BCILZ
what time can I get in touch with customer support?,contact_customer_service,,,,,CONTACT,BIL
help to talk with customer support,contact_customer_service,,,,,CONTACT,BL
help me speal to customer service,contact_customer_service,,,,,CONTACT,BLZ
I'd like to speak with customer support how do i do it,contact_customer_service,,,,,CONTACT,BCILPQ
what do I have to do to get in touch with customer service?,contact_customer_service,,,,,CONTACT,BIL
want help to speak  to customer service,contact_customer_service,,,,,CONTACT,BLQZ
I want assistance contacting customer service,contact_customer_service,,,,,CONTACT,B
need to see what hours i can reach customer service,contact_customer_service,,,,,CONTACT,BLQ
see at what time I can get in touch  with customer support,contact_customer_service,,,,,CONTACT,BLZ
help me see at what time customer assistance available is,contact_customer_service,,,,,CONTACT,BL
I want to get in touch with customer assistance,contact_customer_service,,,,,CONTACT,BL
what do I need to do to speak with customer assistance?,contact_customer_service,,,,,CONTACT,BIL
"I have to speak with customer support, help me",contact_customer_service,,,,,CONTACT,BCL
see at what time I can reach customer assistance,contact_customer_service,,,,,CONTACT,BL
I need help seeing at what time I can call customer service,contact_customer_service,,,,,CONTACT,BL
want help talking ot somebody,contact_human_agent,,,,,CONTACT,BLQZ
"you aren't helpful, I want to speak to a bloody assistant",contact_human_agent,,,,,CONTACT,BCLW
help to talk to a human agent,contact_human_agent,,,,,CONTACT,BL
help me speaking to a operator,contact_human_agent,,,,,CONTACT,BLZ
i cannot understand a word usay talk with na operator,contact_human_agent,,,,,CONTACT,BCELQZ
"you are not helpful at all, I have to talk to someone",contact_human_agent,,,,,CONTACT,BCEL
what do I have to do to chat with a damn agent?,contact_human_agent,,,,,CONTACT,BILW
"I have got to speak to a fucking assistant, how do I do it?",contact_human_agent,,,,,CONTACT,BCILW
I want help talking to an agent,contact_human_agent,,,,,CONTACT,B
I try to talk to a person,contact_human_agent,,,,,CONTACT,BL
want asistance chatting with a human agent,contact_human_agent,,,,,CONTACT,BLQZ
I haveto talk to an operator,contact_human_agent,,,,,CONTACT,BLZ
"I cannot understand you, assistance to talk with an operator",contact_human_agent,,,,,CONTACT,BCEL
i do not know how to contact an person,contact_human_agent,,,,,CONTACT,BELQZ
talk to agent,contact_human_agent,,,,,CONTACT,BK
i do not know what i have to do to contact an agent,contact_human_agent,,,,,CONTACT,BEQ
"you are not helpful at all, how to contact an operator?",contact_human_agent,,,,,CONTACT,BCEIL
I can't contact a live agent,contact_human_agent,,,,,CONTACT,BL
i want assistance speaking to somebody,contact_human_agent,,,,,CONTACT,BLQ
i dont know what i have to do to talk with a human agent,contact_human_agent,,,,,CONTACT,BLQ
how could I chat with someone?,contact_human_agent,,,,,CONTACT,BILP
how could I talk to a person?,contact_human_agent,,,,,CONTACT,BILP
could you help me contacting a person?,contact_human_agent,,,,,CONTACT,BILP
new standard account for bride,create_account,account_type,Standard,4,12,ACCOUNT,BKL
open a free account for my fiancee,create_account,account_type,free,7,11,ACCOUNT,BL
need assistance opening a standard account,create_account,account_type,Standard,26,34,ACCOUNT,BLQ
I have got to create a platinum account for my fiancee,create_account,account_type,Platinum,23,31,ACCOUNT,BL
"I ain't registerde, need assistance opening a Pro account",create_account,account_type,Pro,46,49,ACCOUNT,BCLQZ
creating new standard account,create_account,account_type,Standard,13,21,ACCOUNT,BKL
can ya help me to open a Premium account,create_account,account_type,Premium,25,32,ACCOUNT,BILQ
creating user,create_account,,,,,ACCOUNT,BK
new freemium account,create_account,account_type,Freemium,4,12,ACCOUNT,BKL
can I open a Gold account?,create_account,account_type,Gold,13,17,ACCOUNT,BIL
open free account for bride,create_account,account_type,free,5,9,ACCOUNT,BKL
creating Platinum account,create_account,account_type,Platinum,9,17,ACCOUNT,BK
I want assistance creating a premium account for my daughter,create_account,account_type,Premium,29,36,ACCOUNT,BL
i need a pro account can i creatte it,create_account,account_type,Pro,9,12,ACCOUNT,BCILQZ
opening new free account for wife,create_account,account_type,free,12,16,ACCOUNT,BKL
"I do not have a freemium account, assistance to register",create_account,account_type,Freemium,16,24,ACCOUNT,BCELN
I cannot create a platinum account,create_account,account_type,Platinum,18,26,ACCOUNT,BELN
open free account,create_account,account_type,free,5,9,ACCOUNT,BKL
open Pro account for bride,create_account,account_type,Pro,5,8,ACCOUNT,BKL
create Freemium account,create_account,account_type,Freemium,7,15,ACCOUNT,BK
have a question about creating a platinum account,create_account,account_type,Platinum,33,41,ACCOUNT,BQ
open Premium account for bride,create_account,account_type,Premium,5,12,ACCOUNT,BKL
can ya give me information about opening an platinum account,create_account,account_type,Platinum,44,52,ACCOUNT,BILQZ
want help to open a platinum account,create_account,account_type,Platinum,20,28,ACCOUNT,BLQ
create new pro account for wife,create_account,account_type,Pro,11,14,ACCOUNT,BKL
I need help to open a Premium account for my wife,create_account,account_type,Premium,22,29,ACCOUNT,BL
creating Premium account,create_account,account_type,Premium,9,16,ACCOUNT,BK
"I don't want my pro account, I am trying to close it",delete_account,account_type,Pro,16,19,ACCOUNT,BCL
i need information about the deletion of a free account,delete_account,account_type,free,43,47,ACCOUNT,BLQ
I do not know how I could close my damn free account,delete_account,account_type,free,40,44,ACCOUNT,BELPW
"I never use the user, can you help me to remove it?",delete_account,,,,,ACCOUNT,BCEIL
assistance cancelling the Platinum account,delete_account,account_type,Platinum,26,34,ACCOUNT,BL
problem with pro account deletions,delete_account,account_type,Pro,13,16,ACCOUNT,BLM
I have a problem with the deletion of my Freemium account,delete_account,account_type,Freemium,41,49,ACCOUNT,BL
i never make use of my Premium account I'd lke to remove it,delete_account,account_type,Premium,23,30,ACCOUNT,BCELPQZ
cancelling standard account,delete_account,account_type,Standard,11,19,ACCOUNT,BKL
cancel free account,delete_account,account_type,free,7,11,ACCOUNT,BKL
closing Platinum account,delete_account,account_type,Platinum,8,16,ACCOUNT,BKL
could you help me remove my Platinum account?,delete_account,account_type,Platinum,28,36,ACCOUNT,BILP
I want assistance closing a standard account,delete_account,account_type,Standard,28,36,ACCOUNT,BL
how to cancel the Pro account?,delete_account,account_type,Pro,18,21,ACCOUNT,BIL
I don't know what I have to do to close a Pro account,delete_account,account_type,Pro,42,45,ACCOUNT,BL
