utterance,intent,entity_type,entity_value,start_offset,end_offset,category,tags
I want assistance cancelling purchase 370795561790,cancel_order,order_id,370795561790,38.0,50.0,ORDER,BL
canceling purchase 732201349959,cancel_order,order_id,732201349959,19.0,31.0,ORDER,BKL
canceling purchase 113542617735902,cancel_order,order_id,113542617735902,19.0,34.0,ORDER,BKL
need assistance with canceling order 370795561790,cancel_order,order_id,370795561790,37.0,49.0,ORDER,BQ
I want help canceling purchase 00123842,cancel_order,order_id,00123842,31.0,39.0,ORDER,BL
have problems with canceling purchase 00004587345,cancel_order,order_id,00004587345,38.0,49.0,ORDER,BLMQ
can you help me to cancel purchase 113542617735902?,cancel_order,order_id,113542617735902,35.0,50.0,ORDER,BIL
how to cancel order 370795561790?,cancel_order,order_id,370795561790,20.0,32.0,ORDER,BI
I have problems with editing order 00123842,change_order,order_id,00123842,35.0,43.0,ORDER,BLM
I'm trying to swap a product fo purchase 113542617735902,change_order,order_id,113542617735902,41.0,56.0,ORDER,BLQZ
problem with changing several articles of order 732201349959,change_order,order_id,732201349959,48.0,60.0,ORDER,BLM
"I have got to correct purchase 00123842, how can I do it?",change_order,order_id,00123842,31.0,39.0,ORDER,BCIL
need to change purchase 370795561790 could ya help me,change_order,order_id,370795561790,24.0,36.0,ORDER,BCILPQ
i have got to upate purchase 113542617735902,change_order,order_id,113542617735902,29.0,44.0,ORDER,BLQZ
i cannot add an article to purchase 113542617735902,change_order,order_id,113542617735902,36.0,51.0,ORDER,BELNQ
how could i change several bloody items of order 00123842,change_order,order_id,00123842,49.0,57.0,ORDER,BIMPQW
help switching a product of order 113542617735902,change_order,order_id,113542617735902,34.0,49.0,ORDER,BL
"I want to update purchase 732201349959, can you help me?",change_order,order_id,732201349959,26.0,38.0,ORDER,BCIL
help to add some products to order 370795561790,change_order,order_id,370795561790,35.0,47.0,ORDER,BLM
I forgot to include several items in purchase 00123842,change_order,order_id,00123842,46.0,54.0,ORDER,BLM
wanna add several items to puirchase 00123842 i need help,change_order,order_id,00123842,37.0,45.0,ORDER,BCLMQZ
change order 00004587345,change_order,order_id,00004587345,13.0,24.0,ORDER,BK
i cannot switch some items of purchase 00004587345,change_order,order_id,00004587345,39.0,50.0,ORDER,BELMNQ
remove something from order 113542617735902,change_order,order_id,113542617735902,28.0,43.0,ORDER,BK
edit order 113542617735902,change_order,order_id,113542617735902,11.0,26.0,ORDER,BL
updating order 00123842,change_order,order_id,00123842,15.0,23.0,ORDER,BL
I'd like to chang an item of purchase 00123842,change_order,order_id,00123842,38.0,46.0,ORDER,BLPQZ
need assistance to swap something of purchase 732201349959,change_order,order_id,732201349959,46.0,58.0,ORDER,BLQ
order change,change_order,,,,,ORDER,BK
support trying to edit my delivery addressa,change_shipping_address,,,,,SHIPPING_ADDRESS,BLZ
where can I modify the address?,change_shipping_address,,,,,SHIPPING_ADDRESS,BIL
I'm trying to find information about updating my address,change_shipping_address,,,,,SHIPPING_ADDRESS,BELQ
i watn support trying to update my address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLQZ
assistance to modify the delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
would it be possible to update the goddamn delivery address?,change_shipping_address,,,,,SHIPPING_ADDRESS,BILPW
need supporr trying to correct my address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLQZ
I have issues changing the delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLM
"I have to change my goddamn address, can I get some help?",change_shipping_address,,,,,SHIPPING_ADDRESS,BCILW
there are errors trying to change the address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLM
I want to know more about modifying the address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
how could I change my shipping address?,change_shipping_address,,,,,SHIPPING_ADDRESS,BIP
how can i correct my shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,BILQ
need help trying to update my address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
how could I find information about modifying my address?,change_shipping_address,,,,,SHIPPING_ADDRESS,BILP
I need assistance with a damn delivery address correction,change_shipping_address,,,,,SHIPPING_ADDRESS,BLW
help me change my delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
problem updating address,change_shipping_address,,,,,SHIPPING_ADDRESS,BKL
i have issues modifying the address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLMQ
can ya tell me more about modifying the shipping address,change_shipping_address,,,,,SHIPPING_ADDRESS,BILQ
i want support trying to correct my address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
where can i modify the delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BILQ
where do I edit my shipping address?,change_shipping_address,,,,,SHIPPING_ADDRESS,BIL
I need support editing my delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
need support correctig my delivery address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLQZ
assistance to edit the address,change_shipping_address,,,,,SHIPPING_ADDRESS,BL
i have a problem tryign to modify the address,change_shipping_address,,,,,SHIPPING_ADDRESS,BLQZ
i have chosen a wrong delivery address help me change it,change_shipping_address,,,,,SHIPPING_ADDRESS,BCLQ
want help seeing ur accepted payment methods,check_payment_methods,,,,,PAYMENT,BLQ
i need assistance to list the available payment options,check_payment_methods,,,,,PAYMENT,BLQ
assistance seeing your accepted payment methods,check_payment_methods,,,,,PAYMENT,BL
need help listing ur allowed payment methods,check_payment_methods,,,,,PAYMENT,BLQ
i dont know how i can lost ur payment methods,check_payment_methods,,,,,PAYMENT,BLQZ
i want help checking ur accepted payment modalities,check_payment_methods,,,,,PAYMENT,BLQ
I want help checking what payment options are accepted,check_payment_methods,,,,,PAYMENT,BL
want aasistance to check what payment options are allowed,check_payment_methods,,,,,PAYMENT,BLQZ
check what paymentpayment modalities are accepted,check_payment_methods,,,,,PAYMENT,BLZ
assistance seeing the accepted payment modalities,check_payment_methods,,,,,PAYMENT,BL
help me to see the payment options,check_payment_methods,,,,,PAYMENT,BL
i need help to see what payment options are available,check_payment_methods,,,,,PAYMENT,BLQ
what do I have to do to list the payment modalities?,check_payment_methods,,,,,PAYMENT,BIL
what do I have to do to see the allowed payment methods ?,check_payment_methods,,,,,PAYMENT,BILZ
i dont know how i can see ur cacepted payment modalities,check_payment_methods,,,,,PAYMENT,BLQZ
need assistance to see the allowed payment modalities,check_payment_methods,,,,,PAYMENT,BLQ
can i see the allowed payment methods,check_payment_methods,,,,,PAYMENT,BILQ
where do i check ur available payment methods,check_payment_methods,,,,,PAYMENT,BILQ
how can i list ur payment methods,check_payment_methods,,,,,PAYMENT,BILQ
i dont know how i can check the allowed payment modalities,check_payment_methods,,,,,PAYMENT,BLQ
I have to see in what cases can I ask to be reimbursed,check_refund_policy,,,,,REFUND,BL
"I need to see how long reimbursements take, help me",check_refund_policy,,,,,REFUND,BCL
"I would like to see your refund policy, will you help me?",check_refund_policy,,,,,REFUND,BCILP
I'd like to see ur reimbursement policy how to do it,check_refund_policy,,,,,REFUND,BCILPQ
can you show me in which cases can I ask for refunds?,check_refund_policy,,,,,REFUND,BIL
I need to check in which siutations can I ask to be refunded,check_refund_policy,,,,,REFUND,BLZ
wanna check how long reimbursements take,check_refund_policy,,,,,REFUND,BLQ
are the charges of services reimbursable?,check_refund_policy,,,,,REFUND,BIL
help me check in what cases can i ask for a bloody reffund,check_refund_policy,,,,,REFUND,BQWZ
I need assistance to check your reimbursement policy,check_refund_policy,,,,,REFUND,BL
in what situztions can i request to be refunded,check_refund_policy,,,,,REFUND,BILQZ
i have to check ur monmey back guarantee can i get some help,check_refund_policy,,,,,REFUND,BCILQZ
help me check in what cases can  i ask for reimbursements,check_refund_policy,,,,,REFUND,BLQZ
check your refund policy,check_refund_policy,,,,,REFUND,BK
will you show me in which situations can I request refunds?,check_refund_policy,,,,,REFUND,BILP
help me check your goddamn money back guarantee,check_refund_policy,,,,,REFUND,BLW
need help to check in which cases can i  request refunds,check_refund_policy,,,,,REFUND,BLQZ
can i check in what cases can i request to be refunded,check_refund_policy,,,,,REFUND,BILQ
I need assistance to see your money back guarantee,check_refund_policy,,,,,REFUND,BL
I am trying to see in what cases can I ask for a refund,check_refund_policy,,,,,REFUND,BL
I have to see in what cases can I ask to be refunded,check_refund_policy,,,,,REFUND,BL
see under what circumstances can I request to be refunded,check_refund_policy,,,,,REFUND,BL
show me in what cases can I ask for my money back,check_refund_policy,,,,,REFUND,B
help seeing under what circumstances can I request a refund,check_refund_policy,,,,,REFUND,BL
can I see under what circumstances can I ask for a refund?,check_refund_policy,,,,,REFUND,BIL
help me sre in what cases can I ask for refunds,check_refund_policy,,,,,REFUND,BLZ
can you help me to see your bloody money back guarantee?,check_refund_policy,,,,,REFUND,BILW
under what circumstances can i request reimbursemnents,check_refund_policy,,,,,REFUND,BILQZ
"I have got to see your money back policy, I need help",check_refund_policy,,,,,REFUND,BCL
need help seeing in what cases can I request a reimbursement,check_refund_policy,,,,,REFUND,BLQ
I need assistance to see your money back policy,check_refund_policy,,,,,REFUND,BL
help seeing in what situations can I ask for refunds,check_refund_policy,,,,,REFUND,BL
i need assistance seeing ur refund policy,check_refund_policy,,,,,REFUND,BLQ
is it possible to see ur damn refund policy,check_refund_policy,,,,,REFUND,BILQW
wanna check in which cases can i ask for reimbursements,check_refund_policy,,,,,REFUND,BLQ
see under what circumstances can I ask for reimbursements,check_refund_policy,,,,,REFUND,BL
hel me check in which cases can I ask for a refund,check_refund_policy,,,,,REFUND,BLZ
I want help to see in what cases can I request my money back,check_refund_policy,,,,,REFUND,BL
check under which circumstances can I ask for my money back,check_refund_policy,,,,,REFUND,BL
wanna see in what cases can i ask for a reimbursement,check_refund_policy,,,,,REFUND,BLQ
I try to see what hours customer assistance available is,contact_customer_service,,,,,CONTACT,BL
how can i speak to customer support,contact_customer_service,,,,,CONTACT,BILQ
"I have got to speak with customer assistance, I need help",contact_customer_service,,,,,CONTACT,BCL
I have to see at what time I can contact customer support,contact_customer_service,,,,,CONTACT,BL
I want assistance talking to customer service,contact_customer_service,,,,,CONTACT,BL
how do i check what hours i can contact customer support,contact_customer_service,,,,,CONTACT,BILQ
need help seeing at what time i cam call customer assistance,contact_customer_service,,,,,CONTACT,BLQZ
can you help me speaking to customer assistance?,contact_customer_service,,,,,CONTACT,BIL
i need help to speakwith customer service,contact_customer_service,,,,,CONTACT,BLQZ
want help chefking what hours I can reach customer support,contact_customer_service,,,,,CONTACT,BLQZ
need to see what hors customer service available is,contact_customer_service,,,,,CONTACT,BLQZ
I need help to speak to customer service,contact_customer_service,,,,,CONTACT,BL
i have got to see what hours i can contact customer support,contact_customer_service,,,,,CONTACT,BLQ
could you help me call customer service?,contact_customer_service,,,,,CONTACT,BILP
help me seeing what hours i can contact customer servcie,contact_customer_service,,,,,CONTACT,BLQZ
do you have a free number to speak to customer assistance ?,contact_customer_service,,,,,CONTACT,BILZ
how can i check what hours i can call customer service,contact_customer_service,,,,,CONTACT,BILQ
"I need to talk with customer service, could you help me?",contact_customer_service,,,,,CONTACT,BCILP
I do not know how to talk to customer support,contact_customer_service,,,,,CONTACT,BEL
contact customer service,contact_customer_service,,,,,CONTACT,BK
how do I check what hours I can call customer assistance?,contact_customer_service,,,,,CONTACT,BIL
can you help me talk with customer service?,contact_customer_service,,,,,CONTACT,BIL
"I have to speak to customer service, how do I do it?",contact_customer_service,,,,,CONTACT,BCIL
how can i get in touch with ucstomer support,contact_customer_service,,,,,CONTACT,BILQZ
help checking what hours i can contact customer support,contact_customer_service,,,,,CONTACT,BLQ
can you help me talking to customer service?,contact_customer_service,,,,,CONTACT,BIL
help me to call goddamn customer service,contact_customer_service,,,,,CONTACT,BLW
wanna speak to bloody custgomer service how could i do it,contact_customer_service,,,,,CONTACT,BCILPQWZ
help me see what hours I can contact customer service,contact_customer_service,,,,,CONTACT,BL
help to check at what time i can contat customer assistance,contact_customer_service,,,,,CONTACT,BLQZ
help to see what hours customer support available is,contact_customer_service,,,,,CONTACT,BL
where could I see what hours customer support available is?,contact_customer_service,,,,,CONTACT,BILP
can I speak to customer assistance?,contact_customer_service,,,,,CONTACT,BIL
help me to check what hoirs i can reach customer service,contact_customer_service,,,,,CONTACT,BLQZ
need to talk to customer assistance can i get some help,contact_customer_service,,,,,CONTACT,BCILQ
where to check at what time I can reach customer service?,contact_customer_service,,,,,CONTACT,BIL
need assistance to talk with customer suppor,contact_customer_service,,,,,CONTACT,BLQZ
I'd like to speak to damn customer assistance how to do it,contact_customer_service,,,,,CONTACT,BCILPQW
I want to see what hours I can reach cdustomer support,contact_customer_service,,,,,CONTACT,BLZ
what hours can I get in touch with customer support?,contact_customer_service,,,,,CONTACT,BIL
i try to see at whast time i can contact customer support,contact_customer_service,,,,,CONTACT,BLQZ
i do not know what to do to talk with a live agemt,contact_human_agent,,,,,CONTACT,BELQZ
what do I have to do to speak to a damn assistant?,contact_human_agent,,,,,CONTACT,BILW
I need to speak to a person,contact_human_agent,,,,,CONTACT,BL
I don't know how to speak to an agent,contact_human_agent,,,,,CONTACT,BL
i want assistance to chat with a person,contact_human_agent,,,,,CONTACT,BLQ
contacting person,contact_human_agent,,,,,CONTACT,BL
help me talk with an operator,contact_human_agent,,,,,CONTACT,BL
i need assistance to speak with somebody,contact_human_agent,,,,,CONTACT,BLQ
help me to talk with a fucking agent,contact_human_agent,,,,,CONTACT,BLW
what do I need to do to talk with a human agent?,contact_human_agent,,,,,CONTACT,BIL
I can't chat with a live agent,contact_human_agent,,,,,CONTACT,BL
is it possible to speak to someone,contact_human_agent,,,,,CONTACT,BILQ
help me talk with someone,contact_human_agent,,,,,CONTACT,BL
i want assistance to chat with somebody,contact_human_agent,,,,,CONTACT,BLQ
help me contact a person,contact_human_agent,,,,,CONTACT,BL
want assistance to talk to a lpive agent,contact_human_agent,,,,,CONTACT,BLQZ
what do I have to do to speak with someone?,contact_human_agent,,,,,CONTACT,BIL
help me speaking wth a person,contact_human_agent,,,,,CONTACT,BLZ
want help contacting somebody,contact_human_agent,,,,,CONTACT,BLQ
how do I talk to someone?,contact_human_agent,,,,,CONTACT,BIL
I do not know how to speak to a bloodyperson,contact_human_agent,,,,,CONTACT,BELWZ
assistance spraking to a person,contact_human_agent,,,,,CONTACT,BLZ
help me speak with an operator,contact_human_agent,,,,,CONTACT,BL
i dont know how to spak with a live agent,contact_human_agent,,,,,CONTACT,BLQZ
could uhelp me  contacting an assistant,contact_human_agent,,,,,CONTACT,BILPQZ
I  have to chat with an assistant,contact_human_agent,,,,,CONTACT,BLZ
I don't know what to do to chat with an assitsant,contact_human_agent,,,,,CONTACT,BLZ
can you help me contacting an agent?,contact_human_agent,,,,,CONTACT,BI
ya arent being helpful need help speaking with a damn agent,contact_human_agent,,,,,CONTACT,BCLQW
wanna speak t someone,contact_human_agent,,,,,CONTACT,BLQZ
help me speak with an assistant,contact_human_agent,,,,,CONTACT,BL
"you aren't being helpful at all, transfer to me a live agent",contact_human_agent,,,,,CONTACT,BCL
I don't know how I can contact someolne,contact_human_agent,,,,,CONTACT,BLZ
assistance speaking to a live agent,contact_human_agent,,,,,CONTACT,BL
i want assistance speaking with someone,contact_human_agent,,,,,CONTACT,BLQ
uare not helpful ta all could i chat with a damn operator,contact_human_agent,,,,,CONTACT,BCEILPQWZ
new standard account,create_account,account_type,Standard,4.0,12.0,ACCOUNT,BKL
open platinum account,create_account,account_type,Platinum,5.0,13.0,ACCOUNT,BKL
problem with creating my gold account,create_account,account_type,Gold,25.0,29.0,ACCOUNT,B
opening new Freemium account,create_account,account_type,Freemium,12.0,20.0,ACCOUNT,BKL
information about opening freemium accounts,create_account,account_type,Freemium,26.0,34.0,ACCOUNT,BLM
how do i create a freemium account,create_account,account_type,Freemium,18.0,26.0,ACCOUNT,BIQ
I have to create a premium account for my daughter,create_account,account_type,Premium,19.0,26.0,ACCOUNT,BL
I want assistance to create a standard account,create_account,account_type,Standard,30.0,38.0,ACCOUNT,BL
create new premium account,create_account,account_type,Premium,11.0,18.0,ACCOUNT,BKL
i need help with opening a platinum acount,create_account,account_type,Platinum,27.0,35.0,ACCOUNT,BLQZ
opening new platinum account for wife,create_account,account_type,Platinum,12.0,20.0,ACCOUNT,BKL
can you give me information about creating a Gold account?,create_account,account_type,Gold,45.0,49.0,ACCOUNT,BI
can you help me creating a Premium account for my wife?,create_account,account_type,Premium,27.0,34.0,ACCOUNT,BIL
assistance with creating a gold account,create_account,account_type,Gold,27.0,31.0,ACCOUNT,BL
opening new premium account for wife,create_account,account_type,Premium,12.0,19.0,ACCOUNT,BKL
I want a gold account,create_account,account_type,Gold,9.0,13.0,ACCOUNT,BL
I don't know how I can create a freemium account,create_account,account_type,Freemium,32.0,40.0,ACCOUNT,BL
I don't know what to do to create a pro account for my wife,create_account,account_type,Pro,36.0,39.0,ACCOUNT,BL
ceating standard account,create_account,account_type,Standard,8.0,16.0,ACCOUNT,BKZ
can you help me opening a pro account for my daughter?,create_account,account_type,Pro,26.0,29.0,ACCOUNT,BIL
opening new Gold account for wife,create_account,account_type,Gold,12.0,16.0,ACCOUNT,BKL
need help with opening a platinum account,create_account,account_type,Platinum,25.0,33.0,ACCOUNT,BLQ
give me information about opening standard accounts,create_account,account_type,Standard,34.0,42.0,ACCOUNT,BLM
i want  help to open a Freemium account,create_account,account_type,Freemium,23.0,31.0,ACCOUNT,BLQZ
can you help me create a premium account?,create_account,account_type,Premium,25.0,32.0,ACCOUNT,BI
i have not signed up yet help me open a Freemium account,create_account,account_type,Freemium,40.0,48.0,ACCOUNT,BCELQ
open a standard account for my fiancee,create_account,account_type,Standard,7.0,15.0,ACCOUNT,BL
deleting Pro account,delete_account,account_type,Pro,9.0,12.0,ACCOUNT,BKL
I have a problem with the removal of my freemium account,delete_account,account_type,Freemium,40.0,48.0,ACCOUNT,BL
canceling free account,delete_account,account_type,free,10.0,14.0,ACCOUNT,BKL
I want assistance removing the free account,delete_account,account_type,free,31.0,35.0,ACCOUNT,BL
where can i get information about a gold account removal,delete_account,account_type,Gold,36.0,40.0,ACCOUNT,BILQ
I do not know how I can remove the free account,delete_account,account_type,free,35.0,39.0,ACCOUNT,BEL
close pro account,delete_account,account_type,Pro,6.0,9.0,ACCOUNT,BKL
I need assistance deleting a Premium account,delete_account,account_type,Premium,29.0,36.0,ACCOUNT,BL
can you help me to delete the Freemium account?,delete_account,account_type,Freemium,30.0,38.0,ACCOUNT,BIL
problems with the termination of a freemium account,delete_account,account_type,Freemium,35.0,43.0,ACCOUNT,BLM
i do not know what i have to do to close my platinum account,delete_account,account_type,Platinum,44.0,52.0,ACCOUNT,BELQ
remove standard account,delete_account,account_type,Standard,7.0,15.0,ACCOUNT,BKL
question about the cancellation of my pro account,delete_account,account_type,Pro,38.0,41.0,ACCOUNT,BL
"I do not need the Premium account, I want help to remove it",delete_account,account_type,Premium,18.0,25.0,ACCOUNT,BCEL
give me information about the removal of my Freemium account,delete_account,account_type,Freemium,44.0,52.0,ACCOUNT,BL
problem with standard accont deletions,delete_account,account_type,Standard,13.0,21.0,ACCOUNT,BLMZ
I don't know how to close my standard account,delete_account,account_type,Standard,29.0,37.0,ACCOUNT,BL
close free account,delete_account,account_type,free,6.0,10.0,ACCOUNT,BKL
problem with Platinum account removals,delete_account,account_type,Platinum,13.0,21.0,ACCOUNT,BLM
cancel pro account,delete_account,account_type,Pro,7.0,10.0,ACCOUNT,BKL
can you help me to close the premium account?,delete_account,account_type,Premium,29.0,36.0,ACCOUNT,BIL
I don't know what I need to do to delete a gold account,delete_account,account_type,Gold,43.0,47.0,ACCOUNT,BL
"I do not need the platinum account, help me removing it",delete_account,account_type,Platinum,18.0,26.0,ACCOUNT,BCEL
i need assistance to close the platinum account,delete_account,account_type,Platinum,31.0,39.0,ACCOUNT,BLQ
"I do not use my bloody account, I would like to delete it",delete_account,,,,,ACCOUNT,BCEPW
close premium account,delete_account,account_type,Premium,6.0,13.0,ACCOUNT,BKL
need assistance to cancel a pro account,delete_account,account_type,Pro,28.0,31.0,ACCOUNT,BLQ
how can I get information about a platinum account deletion?,delete_account,account_type,Platinum,34.0,42.0,ACCOUNT,BIL
i haev a question about the cancellation of my Gold account,delete_account,account_type,Gold,47.0,51.0,ACCOUNT,BLQZ
problems with premium account removals,delete_account,account_type,Premium,14.0,21.0,ACCOUNT,BLM
canceling standard account,delete_account,account_type,Standard,10.0,18.0,ACCOUNT,BKL
i want assistance to cancel the platinum account,delete_account,account_type,Platinum,32.0,40.0,ACCOUNT,BLQ
I need assistance cancelling the Premium account,delete_account,account_type,Premium,33.0,40.0,ACCOUNT,BL
give me information about the removal of my free account,delete_account,account_type,free,44.0,48.0,ACCOUNT,BL
i dont know how i can remove the Gold account,delete_account,account_type,Gold,33.0,37.0,ACCOUNT,BLQ
canceling pro account,delete_account,account_type,Pro,10.0,13.0,ACCOUNT,BKL
i need assistance canceling a free account,delete_account,account_type,free,30.0,34.0,ACCOUNT,BLQ
i dont know how i could delete m pro account,delete_account,account_type,Pro,33.0,36.0,ACCOUNT,BLPQZ
i have problems with the termination of a free account,delete_account,account_type,free,42.0,46.0,ACCOUNT,BLMQ
cancelling premium account,delete_account,account_type,Premium,11.0,18.0,ACCOUNT,BKL
updating details  on premium account,edit_account,account_type,Premium,21.0,28.0,ACCOUNT,BKLMZ
correcting information no freemium account,edit_account,account_type,Freemium,26.0,34.0,ACCOUNT,BKLZ
update Platinum account,edit_account,account_type,Platinum,7.0,15.0,ACCOUNT,BKL
I want assiostance to update my fucking user,edit_account,,,,,ACCOUNT,BLWZ
updating data on Premium account,edit_account,account_type,Premium,17.0,24.0,ACCOUNT,BL
change details on platinum account,edit_account,account_type,Platinum,18.0,26.0,ACCOUNT,BKLM
update data on freemium account,edit_account,account_type,Freemium,15.0,23.0,ACCOUNT,BKL
correct adta on Freemium account,edit_account,account_type,Freemium,16.0,24.0,ACCOUNT,BKLZ
modify details on pro account,edit_account,account_type,Pro,18.0,21.0,ACCOUNT,BKLM
edit information on free account,edit_account,account_type,free,20.0,24.0,ACCOUNT,BKL
changing data on Pro account,edit_account,account_type,Pro,17.0,20.0,ACCOUNT,BL
edit data on Gold account,edit_account,account_type,Gold,13.0,17.0,ACCOUNT,BKL
correcting details on Premium account,edit_account,account_type,Premium,22.0,29.0,ACCOUNT,BKLM
modifying information on platinum account,edit_account,account_type,Platinum,25.0,33.0,ACCOUNT,BKL
correct infoon standard account,edit_account,account_type,Standard,15.0,23.0,ACCOUNT,BKLQZ
changing information on standard account,edit_account,account_type,Standard,24.0,32.0,ACCOUNT,BKL
update details on Freemium account,edit_account,account_type,Freemium,18.0,26.0,ACCOUNT,BKLM
editing premium account,edit_account,account_type,Premium,8.0,15.0,ACCOUNT,BKL
editing personal information,edit_account,,,,,ACCOUNT,BK
edit information on pro account,edit_account,account_type,Pro,20.0,23.0,ACCOUNT,BKL
change info on Gold account,edit_account,account_type,Gold,15.0,19.0,ACCOUNT,BKLQ
correcting information on free account,edit_account,account_type,free,26.0,30.0,ACCOUNT,BKL
hcanging details on Platinum account,edit_account,account_type,Platinum,20.0,28.0,ACCOUNT,BKLMZ
edit Gold account,edit_account,account_type,Gold,5.0,9.0,ACCOUNT,BKL
changing info on standard  account,edit_account,account_type,Standard,17.0,25.0,ACCOUNT,BKLQZ
help to edit the damn info included on my user profile,edit_account,,,,,ACCOUNT,BLQW
modify info on premium acount,edit_account,account_type,Premium,15.0,22.0,ACCOUNT,BKLQZ
update information on premium account,edit_account,account_type,Premium,22.0,29.0,ACCOUNT,BKL
i need assistance to demand a compensation of my money,get_refund,,,,,REFUND,BLQ
"I have paid $160 for an item, help me to get a compensation",get_refund,refund_amount,160,13.0,16.0,REFUND,BCELM
i have got to ask for a restitution of my money,get_refund,,,,,REFUND,BLQ
rebating 1499 dollars,get_refund,refund_amount,1499,9.0,13.0,REFUND,BKLM
I do not know what I have to do to ask for refunds,get_refund,,,,,REFUND,BELM
help requesting refunds of money,get_refund,,,,,REFUND,BLM
assistance to demand a compensation of my money,get_refund,,,,,REFUND,BL
how long until I get my money back?,get_refund,,,,,REFUND,BI
I don't know how I can get a compensation,get_refund,,,,,REFUND,BL
i paid $160 for a purchase i need a reimbursement,get_refund,refund_amount,160,8.0,11.0,REFUND,BCLMQ
reimbursing 299 dollars,get_refund,refund_amount,299,12.0,15.0,REFUND,BKLM
reimburse $299,get_refund,refund_amount,299,11.0,14.0,REFUND,BKLM
how do i get restitutions of money,get_refund,,,,,REFUND,BILMQ
refund 299 dollars,get_refund,refund_amount,299,7.0,10.0,REFUND,BKM
"I have paid $160 for this article, I want to get a refund",get_refund,refund_amount,160,13.0,16.0,REFUND,BCELM
i dont know how i can obtainrestitutions of my money,get_refund,,,,,REFUND,BLMQZ
where to demand reimbursements of my money?,get_refund,,,,,REFUND,BILM
refund $1200,get_refund,refund_amount,1200,8.0,12.0,REFUND,BKM
need help obtaining a compensation of my money,get_refund,,,,,REFUND,BLQ
want assistance to ask for refunds of money,get_refund,,,,,REFUND,BLMQ
refunding$1200,get_refund,refund_amount,1200,10.0,14.0,REFUND,BKMZ
what do I have to do to obtain my money back?,get_refund,,,,,REFUND,BIL
where to request rebates of my money?,get_refund,,,,,REFUND,BILM
reinburse $1200,get_refund,refund_amount,1200,11.0,15.0,REFUND,BKLMZ
"I have paid $160 for these products, how to get a rebate?",get_refund,refund_amount,160,13.0,16.0,REFUND,BCEILM
I need to receive restitutions of money,get_refund,,,,,REFUND,BLM
whered can i report a payment problem,payment_issue,,,,,PAYMENT,BILQZ
I need assistance reporting errors with payments,payment_issue,,,,,PAYMENT,BLM
I want help informing of errors with onlien payment,payment_issue,,,,,PAYMENT,BLMZ
I need help to inform of troubles with payments,payment_issue,,,,,PAYMENT,BLM
i need help to notify of a payment error,payment_issue,,,,,PAYMENT,BLQ
issue with payment,payment_issue,,,,,PAYMENT,BK
